5	1.0	2
5	0.95	5
5	0.8999999999999999	8
5	0.8499999999999999	2
5	0.7999999999999998	8
5	0.7499999999999998	8
5	0.6999999999999997	12
5	0.6499999999999997	5
5	0.5999999999999996	8
5	0.5499999999999996	11
5	0.4999999999999996	4
5	0.4499999999999996	1
5	0.39999999999999963	4
5	0.34999999999999964	9
5	0.29999999999999966	7
5	0.24999999999999967	11
5	0.19999999999999968	7
5	0.1499999999999997	5
5	0.09999999999999969	6
5	0.049999999999999684	4
6	1.0	9
6	0.95	8
6	0.8999999999999999	8
6	0.8499999999999999	10
6	0.7999999999999998	7
6	0.7499999999999998	12
6	0.6999999999999997	9
6	0.6499999999999997	11
6	0.5999999999999996	8
6	0.5499999999999996	10
6	0.4999999999999996	7
6	0.4499999999999996	8
6	0.39999999999999963	6
6	0.34999999999999964	12
6	0.29999999999999966	7
6	0.24999999999999967	9
6	0.19999999999999968	7
6	0.1499999999999997	14
6	0.09999999999999969	11
6	0.049999999999999684	13
7	1.0	6
7	0.95	11
7	0.8999999999999999	9
7	0.8499999999999999	9
7	0.7999999999999998	11
7	0.7499999999999998	14
7	0.6999999999999997	8
7	0.6499999999999997	13
7	0.5999999999999996	7
7	0.5499999999999996	8
7	0.4999999999999996	9
7	0.4499999999999996	10
7	0.39999999999999963	10
7	0.34999999999999964	7
7	0.29999999999999966	11
7	0.24999999999999967	12
7	0.19999999999999968	10
7	0.1499999999999997	10
7	0.09999999999999969	10
7	0.049999999999999684	10
8	1.0	11
8	0.95	11
8	0.8999999999999999	9
8	0.8499999999999999	5
8	0.7999999999999998	11
8	0.7499999999999998	11
8	0.6999999999999997	11
8	0.6499999999999997	12
8	0.5999999999999996	9
8	0.5499999999999996	12
8	0.4999999999999996	10
8	0.4499999999999996	5
8	0.39999999999999963	12
8	0.34999999999999964	10
8	0.29999999999999966	10
8	0.24999999999999967	8
8	0.19999999999999968	8
8	0.1499999999999997	16
8	0.09999999999999969	16
8	0.049999999999999684	13
9	1.0	13
9	0.95	7
9	0.8999999999999999	14
9	0.8499999999999999	12
9	0.7999999999999998	12
9	0.7499999999999998	11
9	0.6999999999999997	15
9	0.6499999999999997	15
9	0.5999999999999996	10
9	0.5499999999999996	10
9	0.4999999999999996	7
9	0.4499999999999996	8
9	0.39999999999999963	11
9	0.34999999999999964	11
9	0.29999999999999966	12
9	0.24999999999999967	11
9	0.19999999999999968	14
9	0.1499999999999997	11
9	0.09999999999999969	14
9	0.049999999999999684	14
10	1.0	14
10	0.95	11
10	0.8999999999999999	14
10	0.8499999999999999	10
10	0.7999999999999998	11
10	0.7499999999999998	10
10	0.6999999999999997	13
10	0.6499999999999997	11
10	0.5999999999999996	18
10	0.5499999999999996	17
10	0.4999999999999996	10
10	0.4499999999999996	12
10	0.39999999999999963	13
10	0.34999999999999964	11
10	0.29999999999999966	9
10	0.24999999999999967	12
10	0.19999999999999968	13
10	0.1499999999999997	12
10	0.09999999999999969	10
10	0.049999999999999684	12
15	1.0	16
15	0.95	14
