4.4524912	1.5704147	1.3657622	1.3481355	0.95276083	1.1482439	0.80543051	0.61586028	0.79139596	0.63646934	0.68519534	0.95962619	0.45247949	
4.7141445	2.4178884	1.4071582	1.8189206	1.0178125	0.70351292	0.60169437	0.99238897	0.65788382	0.51071142	0.4458406	0.47171142	0.37598187	
4.5702317	1.5614125	1.2546355	1.0302906	0.85903148	1.2991845	0.66091816	1.0722327	0.56785263	0.56956831	0.61980231	0.53268958	0.70182841	
4.5481133	2.3770929	1.6969626	1.4964053	1.6227293	0.73889996	0.76836749	0.6508981	0.92802349	0.62373282	0.63884492	0.4293301	0.45914053	
4.7059925	1.5020686	1.4873644	0.90159773	1.3266645	0.90288128	0.72624292	0.76457031	0.49882765	0.47285504	0.7313845	0.79713876	0.51323748	
4.5175134	1.8348787	2.6089564	1.1300246	0.87870779	1.054025	0.44792743	0.48971375	0.69690697	0.77557371	0.59176962	0.57662084	0.53922878	
5.5901003	1.3586155	1.5292936	1.1311865	0.93192043	0.81383148	1.0893361	0.62106927	0.64805127	0.53793304	0.80693641	0.65086575	0.61562451	
4.9582944	2.5073505	1.9763134	1.4464445	1.3994671	0.7954186	0.80408159	0.71708365	1.0161866	0.47537778	0.34444835	0.66753699	0.61792227	
4.9341899	1.1612333	1.0424696	0.81328121	1.1206183	1.560716	0.71781998	0.81424327	0.71254388	0.67803569	0.5416219	0.591138	0.36880489	
4.8777263	1.7517234	2.0385642	1.2447107	1.3980059	1.3017638	0.63911907	0.60153652	0.48616524	0.50004999	0.41589614	0.36295941	0.44122125	
5.3492449	2.067101	1.6904562	1.1877595	1.0432216	1.0476868	0.48172917	0.80537399	0.52446467	0.46596127	0.49196503	0.49429958	0.60901626	
4.2621149	1.0239603	1.5395913	0.83272649	0.91543256	1.0459037	0.79603134	0.70573436	0.93456874	0.45719202	0.59935967	0.66132343	0.39675668	
5.0791958	1.7081918	1.063794	1.1519271	2.0314916	1.0626889	0.49309065	0.62166759	1.007636	1.2786637	0.45620374	0.47618786	0.73483603	
4.9857611	1.862246	2.6547746	1.5654787	1.0607819	1.1121731	0.52339952	0.6871022	0.52275349	0.51042473	0.59061422	0.31420117	0.45888878	
4.6387077	2.0398109	1.7344697	1.4302428	0.997778	0.85234906	0.64753265	1.0407737	0.59409074	0.56388434	0.55990358	0.93894685	0.68178929	
5.2588739	1.8876633	1.2420203	1.2975107	1.3789113	1.175766	0.86164959	1.2508335	0.67125882	0.91956283	0.65949003	0.51360011	0.40393346	
5.1517195	1.9216291	2.8582926	1.4509033	1.5948673	0.98151785	0.55539879	1.1098458	0.65043894	0.68124591	0.35043865	0.33132317	0.6032427	
4.9814028	1.9757773	2.3570664	1.3982018	1.6535744	0.76027761	0.75656779	0.80674849	1.055751	0.63949813	0.30644872	0.55690161	0.44242586	
4.5573502	1.8434798	2.219337	1.6671611	0.94529755	1.1798426	0.80091976	0.70121673	0.91115733	0.72322446	0.33845214	0.41829909	0.73111227	
4.7556288	1.5916966	1.2742244	1.1127871	1.1156066	0.73391968	1.099021	0.60423974	0.57428904	0.46752076	0.47297949	0.58541828	0.56831303	
4.7189213	2.5866567	2.6025025	1.278364	1.4935532	1.2743851	0.70701507	0.66578105	0.97096633	0.8068425	0.6039164	0.62517278	0.63245662	
4.1648729	1.87627	2.0833364	2.1140613	1.2035662	0.59269029	0.80476886	0.70685944	0.94175045	0.48863874	0.46502333	0.7505391	0.65341723	
4.8321363	2.1088977	1.894057	1.853467	0.70316139	0.76700975	0.62373445	0.92881233	0.85076329	0.64055545	0.5201955	0.67537272	0.55764494	
5.0630761	1.5558833	1.0603893	0.86794773	1.3765766	0.89679131	0.81103551	0.76356985	0.43500632	0.53900777	0.41581099	0.72021008	0.48189377	
4.8106199	1.9440784	2.2865405	1.295788	1.0634943	1.0063341	0.78722065	0.76440962	0.7101571	0.73127887	0.36954876	0.36643672	0.70733464	
4.7520318	1.8963496	1.9885001	0.94827818	1.3051493	0.68024162	0.9669316	0.66882301	1.4001179	0.60482299	0.60243351	0.48405146	0.63171716	
4.5070865	1.7599736	1.8780513	1.4167302	1.6449835	0.68950259	0.93677037	0.86547675	0.68286443	0.77038528	0.5301377	0.44906269	0.61582844	
4.3846551	1.5453128	1.5770568	0.9300033	0.95265676	1.01871	0.71100462	0.7626282	0.42600671	0.67840497	1.0051747	0.81751116	0.56908599	
4.7782659	1.8739688	1.4924768	1.4853352	1.0017227	0.70192767	0.56353038	1.0742599	0.96140663	0.75776229	0.39024827	0.49439044	0.64480052	
4.4881789	1.4282865	1.2841024	1.0945995	0.82820956	0.88306491	0.61928932	0.50933619	0.743941	0.63979724	0.46119572	0.53684262	0.38108224	
